98,16,4,8,19,11,1
108,21,2,8,10,17,1
485,138,3,7,19,17,1
3,11,3,8,19,13,1
99,3,6,7,19,19,1
172,114,5,8,19,17,1
71,111,1,7,19,17,1
363,155,3,8,10,17,1
5,5,3,7,10,17,1
4,155,1,7,9,16,1
271,353,3,7,10,17,1
54,42,5,8,19,17,1
59,3,4,8,19,19,1
314,56,1,8,19,13,1
64,5,4,7,19,17,1
144,21,0,7,19,13,1
235,482,5,7,19,19,1
506,11,6,7,19,17,1
159,127,2,7,19,11,1
407,148,4,8,19,13,1
138,1690,5,8,19,11,1
87,146,5,8,19,17,1
235,20,1,7,19,17,1
383,116,6,7,19,13,1
55,25,5,8,19,17,1
563,202,3,7,19,13,1
687,764,1,7,19,13,1
388,552,1,7,19,13,1
6,155,1,7,19,13,1
743,2077,1,7,19,19,1
195,953,5,7,19,16,1
563,202,4,7,19,17,1
39,1582,3,7,9,17,1
108,173,3,7,10,17,1
182,2080,1,7,19,19,1
33,95,2,7,19,17,1
199,1420,6,7,19,13,1
86,21,2,7,19,11,1
436,1845,5,8,19,17,1
378,260,5,8,19,17,1
255,15,5,8,19,17,1
598,5,1,7,19,17,1
186,33,5,7,19,19,1
213,16,1,8,19,17,1
165,33,5,8,19,11,1
225,33,6,8,19,17,1
172,1230,6,7,19,13,1
272,354,5,8,19,14,1
365,98,2,7,19,13,1
18,43,1,7,19,13,1
165,92,1,7,19,17,1
87,25,5,7,19,17,1
408,25,3,8,19,11,1
352,25,2,7,19,13,1
261,285,1,7,19,17,1
4,519,1,7,9,17,1
246,5,2,7,9,14,1
179,227,6,8,19,19,1
296,58,5,7,19,17,1
348,16,5,7,10,13,1
150,43,4,7,10,14,1
56,287,3,8,19,17,1
38,374,1,8,9,16,1
257,1814,5,7,19,13,1
386,33,3,7,19,14,1
595,1693,5,8,19,17,1
38,33,0,7,9,17,1
50,5,2,7,19,19,1
329,5,1,7,19,17,1
42,326,1,7,19,19,1
102,1566,1,7,10,13,1
265,17,3,7,19,17,1
33,11,4,7,19,11,1
86,322,2,7,19,17,1
246,239,1,7,19,13,1
348,2089,3,8,19,17,1
121,2090,6,7,19,13,1
195,780,6,7,19,11,1
172,21,4,8,10,17,1
181,33,4,8,19,13,1
400,661,3,7,19,18,1
75,53,2,8,10,17,1
99,40,5,8,19,11,1
206,644,0,7,10,17,1
260,523,1,7,19,11,1
363,584,2,8,19,11,1
292,29,3,8,19,19,1
257,106,2,7,19,17,1
546,21,5,7,19,13,1
296,48,3,7,10,17,1
26,294,1,7,19,17,1
213,59,5,8,19,17,1
360,9,3,7,19,17,1
79,564,5,7,19,19,1
175,256,4,7,19,19,1
420,9,1,8,19,13,1
634,136,3,7,19,19,1
56,934,5,8,19,17,1
43,9,6,7,19,13,1
282,21,1,7,19,19,1
400,11,2,7,19,18,1
86,25,1,7,19,17,1
110,722,5,7,19,11,1
53,207,5,8,19,17,1
37,9,3,8,19,17,1
213,25,5,7,19,13,1
37,9,1,8,19,13,1
408,106,4,7,19,17,1
42,615,1,7,19,13,1
219,295,6,7,19,18,1
33,251,6,7,19,11,1
476,92,5,8,9,17,1
476,92,5,7,9,14,1
10,11,4,7,19,13,1
587,453,5,7,19,13,1
134,99,3,7,9,11,1
252,5,3,7,19,17,1
773,17,0,8,19,18,1
65,29,6,7,19,14,1
3,3,1,7,19,17,1
244,16,2,8,19,19,1
208,180,1,7,19,17,1
80,25,5,7,10,17,1
18,48,5,7,19,17,1
90,16,2,7,9,17,1
176,102,3,7,19,19,1
271,40,6,7,19,19,1
71,16,5,7,10,17,1
677,11,6,8,19,11,1
215,2033,0,7,19,13,1
71,111,1,7,19,13,1
155,197,3,7,10,17,1
80,21,1,8,10,13,1
24,372,3,8,19,11,1
337,170,6,8,19,16,1
153,16,3,8,19,17,1
206,2098,1,8,19,17,1
67,38,4,8,19,19,1
421,2048,5,7,19,17,1
54,69,6,8,19,11,1
49,1821,6,7,10,17,1
77,102,2,7,19,16,1
317,9,5,8,19,17,1
774,737,5,8,19,17,1
135,25,6,7,19,17,1
427,1048,1,7,19,19,1
293,25,5,8,19,19,1
25,629,5,7,19,13,1
125,9,6,8,19,17,1
133,114,1,7,19,13,1
12,24,4,7,19,11,1
276,40,5,8,19,17,1
153,346,3,8,19,17,1
98,807,6,7,19,17,1
187,54,2,7,19,17,1
358,5,6,8,19,19,1
12,1255,0,7,10,17,1
74,480,1,8,19,17,1
193,5,4,7,19,19,1
143,143,5,7,19,16,1
407,379,5,8,19,13,1
311,16,5,8,19,17,1
86,9,6,7,10,14,1
344,234,5,7,19,13,1
32,59,5,7,10,13,1
43,21,1,8,19,11,1
65,2112,6,7,10,14,1
518,811,5,8,9,17,1
218,33,6,7,19,17,1
62,1804,5,7,19,14,1
363,939,5,7,10,14,1
121,229,5,7,19,17,1
42,9,4,8,19,13,1
423,21,4,7,19,13,1
56,21,2,8,19,17,1
92,280,4,7,10,11,1
161,116,1,7,19,17,1
776,26,1,7,19,17,1
178,16,1,7,10,17,1
264,16,2,8,10,17,1
132,2114,5,7,19,19,1
135,181,3,7,19,17,1
265,88,3,8,19,13,1
130,54,3,7,19,13,1
275,28,3,7,19,17,1
377,678,3,8,19,17,1
125,9,3,7,19,17,1
97,17,3,8,19,19,1
71,111,5,8,19,17,1
100,453,5,8,19,17,1
75,65,2,7,19,16,1
777,192,5,8,19,13,1
78,56,2,7,19,17,1
15,14,2,7,19,17,1
179,9,1,7,19,19,1
74,25,3,8,10,17,1
71,1318,2,7,19,17,1
359,33,0,7,19,17,1
143,16,1,7,19,16,1
403,21,1,7,9,17,1
76,11,2,8,19,13,1
302,262,5,8,10,17,1
155,197,1,7,19,13,1
68,35,3,8,19,13,1
428,298,2,7,19,13,1
4,102,2,8,19,17,1
141,311,3,7,19,16,1
516,323,3,7,19,19,1
49,39,1,7,19,13,1
126,16,4,7,19,17,1
26,214,6,7,9,17,1
42,3,5,8,19,13,1
85,238,1,8,19,14,1
257,33,3,7,19,19,1
179,25,3,7,10,13,1
144,33,1,8,19,17,1
33,1345,2,7,19,13,1
86,102,3,7,19,11,1
43,57,1,7,19,11,1
385,272,2,8,10,17,1
26,5,1,7,19,17,1
291,269,3,7,19,17,1
225,33,6,8,19,17,1
4,334,2,7,9,19,1
34,29,5,8,19,11,1
48,5,3,7,9,17,1
134,99,0,7,9,13,1
279,79,1,7,19,17,1
180,59,1,7,19,17,1
401,167,3,7,19,14,1
49,21,3,7,10,17,1
12,124,2,7,10,17,1
276,21,3,7,19,19,1
7,2068,5,8,19,17,1
54,42,4,8,19,19,1
398,11,1,7,10,16,1
25,89,3,7,19,13,1
369,65,2,7,19,19,1
89,17,1,8,19,13,1
12,25,6,8,10,13,1
50,16,6,7,19,17,1
133,28,3,7,19,19,1
142,407,6,7,10,13,1
428,21,2,7,19,17,1
271,2130,3,7,19,19,1
219,826,6,7,19,18,1
199,169,5,7,19,19,1
403,21,3,7,9,17,1
295,803,4,8,19,19,1
117,5,3,7,19,17,1
16,1032,3,7,10,19,1
80,1270,3,8,10,17,1
166,271,1,7,10,16,1
85,20,1,8,19,14,1
10,35,5,7,19,19,1
27,25,3,8,10,17,1
171,311,3,8,19,16,1
135,16,3,7,19,13,1
8,1190,2,7,10,17,1
215,187,1,7,19,17,1
300,209,2,7,19,19,1
10,39,4,8,19,17,1
271,25,4,8,19,13,1
547,1254,3,7,19,19,1
43,3,5,7,19,13,1
206,312,1,8,19,17,1
88,1514,1,7,19,13,1
293,25,4,7,19,17,1
166,755,6,8,10,17,1
172,35,1,7,10,13,1
33,156,6,7,19,13,1
150,228,2,7,19,17,1
80,102,6,8,10,19,1
212,102,5,8,19,13,1
86,175,3,7,19,16,1
76,11,5,8,19,13,1
9,438,4,7,19,19,1
252,5,5,8,10,19,1
78,25,5,7,19,14,1
347,25,1,7,19,17,1
265,137,2,7,19,13,1
293,26,5,7,19,13,1
32,49,4,7,9,13,1
85,820,1,8,19,17,1
33,1268,2,7,19,13,1
97,16,6,7,10,17,1
45,17,6,8,19,13,1
130,200,3,7,19,19,1
516,552,3,7,19,19,1
145,2142,5,7,19,17,1
255,908,4,8,19,17,1
108,25,1,7,19,17,1
155,123,6,8,19,19,1
156,41,4,8,10,17,1
226,2143,6,7,10,17,1
444,2144,4,8,19,19,1
310,9,0,8,19,17,1
245,483,6,7,19,13,1
71,16,6,8,19,13,1
262,97,3,7,19,19,1
60,21,1,7,19,13,1
239,319,2,7,19,13,1
43,25,3,8,10,17,1
435,103,4,8,19,17,1
15,14,1,8,19,17,1
510,655,5,7,19,13,1
468,95,3,8,19,14,1
191,16,4,7,19,17,1
235,168,0,8,19,17,1
170,21,3,7,19,19,1
81,16,6,7,19,17,1
189,21,2,7,9,19,1
33,11,6,7,19,17,1
78,65,5,7,19,11,1
144,518,4,8,19,17,1
152,33,5,8,19,13,1
184,21,1,7,10,16,1
423,239,5,8,19,13,1
4,102,3,8,19,14,1
50,54,1,7,19,17,1
168,25,2,7,19,19,1
89,845,5,7,10,14,1
75,219,1,7,19,19,1
37,901,6,7,19,13,1
175,586,5,7,19,19,1
141,389,4,7,19,16,1
49,71,2,7,10,13,1
579,20,3,7,10,17,1
786,25,4,8,19,17,1
130,567,2,8,19,13,1
120,1252,6,8,19,19,1
338,249,5,7,9,16,1
265,106,2,7,19,17,1
195,1768,6,7,19,16,1
4,5,5,7,9,19,1
140,44,3,8,19,19,1
126,548,5,7,10,17,1
168,5,1,7,19,11,1
55,17,5,8,19,17,1
80,65,3,8,19,14,1
347,844,5,8,19,17,1
240,25,5,7,9,16,1
154,1142,1,7,19,16,1
87,16,1,7,19,16,1
78,5,4,7,19,11,1
125,536,2,8,19,17,1
61,2152,5,8,19,19,1
138,16,6,7,19,17,1
91,273,6,7,19,12,1
78,25,3,7,19,17,1
331,332,2,7,19,17,1
402,242,5,7,19,13,1
66,301,5,7,19,11,1
242,5,3,7,19,13,1
23,25,3,7,19,17,1
254,17,6,7,10,13,1
788,2161,3,7,19,17,1
150,26,4,7,10,17,1
85,319,5,7,19,16,1
106,5,4,8,19,17,1
610,5,5,7,19,17,1
26,21,5,7,19,19,1
48,38,2,7,9,13,1
65,200,6,7,19,17,1
278,100,1,8,10,17,1
134,99,3,7,9,17,1
61,21,3,7,19,19,1
344,39,3,7,19,19,1
214,25,2,8,19,17,1
246,40,3,8,19,16,1
32,27,2,7,19,19,1
97,21,0,7,10,11,1
485,69,3,7,19,17,1
167,11,0,7,19,11,1
47,21,3,7,19,11,1
17,103,5,7,19,17,1
152,535,3,7,19,13,1
156,26,3,8,19,17,1
56,21,0,7,19,17,1
359,3,1,7,19,11,1
403,353,3,7,19,13,1
234,14,2,8,19,17,1
88,542,2,7,19,13,1
131,475,1,7,19,19,1
495,1175,3,8,19,17,1
340,25,5,7,19,13,1
59,301,1,7,19,17,1
343,16,5,7,19,13,1
257,379,3,7,19,13,1
12,487,6,7,10,11,1
92,1382,3,7,19,19,1
302,255,0,8,19,19,1
158,21,3,8,10,17,1
18,229,5,8,19,13,1
85,63,2,7,19,13,1
75,219,3,7,10,16,1
276,2173,3,8,19,17,1
358,26,1,7,19,13,1
43,21,1,7,19,11,1
271,15,4,8,10,13,1
96,2174,5,7,19,16,1
371,319,5,7,19,16,1
237,11,3,7,19,13,1
317,34,5,8,19,17,1
242,132,2,7,19,11,1
563,202,5,7,19,13,1
199,863,5,7,19,17,1
180,5,2,7,19,17,1
175,622,6,8,19,19,1
167,1365,6,7,19,11,1
68,35,0,7,10,13,1
153,198,3,7,19,17,1
52,184,0,8,19,13,1
164,3,6,7,19,19,1
363,16,1,7,19,16,1
188,33,1,7,19,13,1
178,16,3,8,10,13,1
37,114,5,7,19,17,1
45,377,5,7,19,19,1
159,25,3,7,19,11,1
234,16,2,8,19,17,1
49,71,1,7,10,17,1
212,11,5,8,19,17,1
74,25,2,8,10,11,1
70,336,5,8,19,19,1
123,17,3,7,10,17,1
155,123,3,7,19,13,1
85,195,1,7,19,13,1
159,503,3,8,19,11,1
22,20,1,7,19,17,1
314,56,3,7,19,17,1
154,16,1,8,19,11,1
250,103,3,7,19,19,1
78,56,5,8,19,13,1
150,26,3,7,19,19,1
14,40,5,7,19,13,1
161,266,1,7,19,17,1
7,586,1,8,19,13,1
188,33,1,7,19,17,1
59,301,2,7,19,14,1
363,256,4,8,19,11,1
233,17,2,7,19,17,1
86,175,0,7,10,13,1
288,3,1,7,19,19,1
91,16,5,7,19,17,1
91,1892,6,8,19,16,1
92,16,1,7,10,16,1
252,5,1,7,19,19,1
91,1892,5,8,19,14,1
485,264,4,7,19,17,1
5,167,3,7,10,17,1
488,0,2,7,19,16,1
421,246,5,8,19,16,1
240,1677,6,8,19,16,1
97,2190,4,7,9,13,1
502,873,2,7,19,17,1
172,21,2,7,19,13,1
250,9,3,7,19,19,1
245,483,2,7,19,19,1
187,962,3,7,19,11,1
70,790,6,7,19,13,1
85,364,5,7,19,13,1
43,25,1,7,19,13,1
154,74,2,8,19,16,1
153,16,0,7,19,17,1
214,21,2,7,10,17,1
261,28,1,7,19,17,1
80,59,3,7,19,13,1
234,21,4,8,19,17,1
246,1123,5,8,19,17,1
164,5,3,7,19,19,1
260,0,0,7,10,17,1
466,704,0,8,19,13,1
116,771,3,8,19,19,1
76,17,1,8,19,13,1
420,16,2,8,19,17,1
37,78,5,8,19,17,1
295,312,5,8,19,16,1
359,21,5,7,19,11,1
291,221,3,7,19,13,1
4,5,2,8,19,17,1
32,49,1,7,19,13,1
359,21,1,7,19,17,1
289,10,4,7,19,17,1
213,16,1,7,19,17,1
75,381,4,8,10,17,1
339,16,0,7,19,17,1
230,11,4,7,19,17,1
365,209,3,7,19,13,1
174,319,6,7,10,17,1
230,29,5,7,19,17,1
194,9,3,7,10,17,1
143,16,6,7,19,17,1
67,11,6,7,19,17,1
199,863,6,8,19,17,1
8,9,3,7,19,17,1
634,520,3,7,19,19,1
43,764,4,7,19,17,1
136,103,6,8,19,19,1
45,342,5,7,19,17,1
176,2201,3,7,19,19,1
98,740,3,8,19,17,1
358,305,5,7,19,17,1
200,271,2,8,19,11,1
310,661,2,7,19,17,1
238,33,2,7,19,19,1
157,2204,6,7,19,13,1
138,5,4,7,19,13,1
133,28,5,8,19,13,1
143,9,2,8,19,13,1
64,5,3,8,9,17,1
78,5,5,8,19,17,1
269,826,2,8,19,17,1
34,29,0,7,19,13,1
271,78,5,7,19,13,1
403,5,2,7,19,13,1
154,74,1,7,19,13,1
10,35,4,7,19,17,1
133,136,5,7,10,13,1
134,99,2,7,9,17,1
72,1866,1,8,19,19,1
187,136,6,7,19,17,1
63,2210,6,8,10,17,1
91,1892,6,7,19,19,1
21,518,2,7,9,17,1
37,103,3,8,19,17,1
85,63,2,8,19,13,1
48,5,2,8,19,13,1
354,39,3,7,19,13,1
85,1335,5,7,19,17,1
80,21,1,7,19,17,1
361,582,3,7,19,13,1
260,33,2,7,19,17,1
516,275,1,7,19,17,1
70,25,3,8,19,16,1
184,154,2,7,10,17,1
102,25,5,7,10,17,1
223,834,5,8,19,13,1
255,49,2,7,19,16,1
128,272,2,7,19,17,1
176,9,3,7,19,19,1
213,900,3,8,19,17,1
344,138,3,7,19,19,1
370,16,2,7,19,16,1
218,25,3,7,19,17,1
375,103,5,8,19,17,1
164,16,3,7,19,19,1
171,2216,5,7,19,17,1
87,16,5,7,19,13,1
123,2218,6,7,10,13,1
271,643,5,8,19,13,1
474,58,3,7,10,14,1
65,262,3,7,19,19,1
66,270,4,8,19,16,1
168,2219,6,7,19,13,1
15,1604,0,7,19,11,1
243,237,6,7,19,19,1
106,80,3,7,19,16,1
86,9,3,8,19,13,1
248,16,1,7,19,17,1
1,1,0,8,19,13,1
409,2220,5,7,19,13,1
245,89,1,7,19,11,1
20,16,6,7,19,13,1
168,25,6,7,19,17,1
8,305,2,7,19,11,1
117,79,5,8,19,17,1
66,110,3,8,19,16,1
153,9,5,7,19,13,1
634,73,3,7,19,19,1
292,342,6,7,19,19,1
356,45,1,7,10,16,1
120,2223,6,8,19,13,1
158,2189,1,8,19,17,1
120,639,6,8,19,19,1
175,25,6,7,10,13,1
113,377,6,8,10,17,1
190,1848,5,7,19,17,1
33,409,6,7,19,17,1
334,5,6,7,19,13,1
57,44,2,8,19,17,1
340,209,3,8,19,13,1
234,3,3,8,19,17,1
516,552,1,7,19,17,1
4,70,4,7,9,14,1
38,9,3,7,19,17,1
38,817,3,7,9,17,1
167,74,3,7,19,11,1
108,809,5,7,10,14,1
310,661,2,7,19,13,1
161,2229,1,7,19,17,1
91,1892,0,8,19,16,1
291,269,6,7,19,17,1
343,16,1,7,19,13,1
60,25,0,7,10,13,1
108,25,5,8,19,16,1
248,309,1,7,19,17,1
66,49,0,8,19,13,1
260,33,1,7,10,17,1
359,45,1,7,19,11,1
160,5,3,7,19,19,1
171,1607,0,8,19,17,1
32,16,5,7,10,17,1
80,65,3,8,19,16,1
197,94,3,7,19,13,1
108,173,2,7,10,14,1
62,1045,5,8,19,14,1
86,11,2,8,19,17,1
495,1917,1,8,19,17,1
68,214,5,7,19,17,1
348,16,3,7,10,13,1
73,5,1,7,19,19,1
22,20,0,7,19,17,1
45,36,6,8,19,17,1
169,642,3,7,19,13,1
172,65,6,7,10,17,1
363,106,1,7,19,17,1
39,17,1,7,9,16,1
10,5,2,7,19,13,1
34,262,0,8,19,19,1
308,16,5,7,19,14,1
195,160,1,8,19,11,1
91,207,3,8,19,16,1
651,31,3,7,19,17,1
38,856,6,7,9,17,1
76,9,6,7,19,13,1
628,2242,5,8,19,17,1
458,65,1,7,19,13,1
78,56,3,8,19,14,1
387,485,3,7,19,13,1
49,16,2,8,19,13,1
284,132,1,7,10,14,1
184,1402,5,8,19,11,1
71,111,3,7,19,17,1
120,31,1,7,19,17,1
172,417,3,8,10,17,1
1,11,6,8,19,17,1
343,71,3,7,19,19,1
128,11,3,7,19,11,1
533,15,6,7,10,13,1
771,510,1,7,19,17,1
326,21,1,7,9,17,1
204,59,5,8,19,13,1
179,25,3,7,10,17,1
51,474,4,8,19,17,1
363,33,1,7,19,16,1
186,11,3,8,19,17,1
93,343,6,7,19,12,1
255,58,5,8,19,19,1
146,2246,6,7,19,19,1
52,40,2,7,19,19,1
798,25,0,7,19,19,1
256,17,3,7,19,19,1
294,301,6,7,10,16,1
106,59,3,7,19,17,1
22,150,3,7,9,13,1
92,167,6,7,10,17,1
102,33,1,7,10,19,1
260,16,6,7,10,13,1
138,266,4,8,19,13,1
97,65,1,8,10,17,1
71,45,2,7,19,17,1
167,453,1,7,19,17,1
131,25,3,7,19,19,1
466,16,2,8,19,13,1
314,515,4,7,19,17,1
43,57,0,7,10,13,1
89,3,4,7,19,17,1
158,80,1,7,10,17,1
331,102,1,8,19,17,1
223,31,4,8,19,17,1
61,242,2,7,19,19,1
252,5,2,7,10,17,1
89,320,3,8,19,19,1
71,497,6,7,19,13,1
401,25,4,8,19,17,1
114,21,3,7,19,13,1
569,209,6,7,19,17,1
123,443,5,8,10,17,1
45,364,3,7,19,17,1
252,573,5,7,19,17,1
60,21,3,7,19,13,1
43,94,1,7,19,17,1
339,136,1,7,19,17,1
77,48,5,8,19,19,1
60,1407,1,7,10,16,1
114,660,1,8,19,13,1
414,2257,5,8,19,17,1
50,793,2,8,19,17,1
349,58,4,7,19,19,1
213,25,3,7,19,17,1
30,26,3,7,19,19,1
248,65,6,7,19,11,1
4,115,1,7,10,14,1
97,595,1,7,10,13,1
208,181,5,7,19,17,1
67,273,3,7,10,17,1
25,1703,1,7,19,11,1
154,40,5,7,19,17,1
209,1585,3,7,19,13,1
186,255,2,7,19,19,1
86,11,3,8,19,17,1
85,1338,1,8,19,16,1
208,323,5,7,19,17,1
757,21,5,7,10,13,1
91,73,6,8,19,16,1
7,264,1,7,19,17,1
428,25,3,7,19,17,1
163,16,3,7,19,13,1
223,627,4,7,19,17,1
53,1051,5,8,19,17,1
269,136,1,8,19,17,1
209,264,1,8,19,13,1
208,180,4,8,19,19,1
49,839,6,8,10,13,1
1,17,5,7,19,19,1
51,17,0,7,19,17,1
254,752,3,8,19,17,1
208,264,5,7,19,17,1
293,25,6,7,19,17,1
172,39,3,7,19,13,1
90,88,1,7,9,17,1
222,319,1,7,19,13,1
183,141,6,8,19,17,1
296,45,5,7,10,13,1
114,21,1,8,10,17,1
14,21,1,7,19,17,1
273,25,5,8,19,11,1
260,21,3,7,9,17,1
153,5,4,7,19,13,1
495,2265,5,8,19,17,1
86,16,5,7,19,14,1
213,2267,5,7,19,17,1
77,251,3,7,9,16,1
187,138,3,7,19,11,1
87,21,4,7,19,17,1
189,21,2,7,9,17,1
32,5,5,8,10,17,1
39,26,0,7,10,17,1
79,753,4,7,19,19,1
275,469,5,7,10,13,1
187,65,3,8,19,17,1
153,33,5,7,19,13,1
348,747,1,8,10,17,1
86,17,1,7,19,17,1
57,33,5,8,19,17,1
259,2274,2,7,19,13,1
130,26,5,7,19,13,1
364,49,2,7,19,17,1
749,38,2,8,19,17,1
239,25,5,8,19,17,1
96,272,4,7,19,12,1
135,114,5,8,19,17,1
235,20,4,7,19,19,1
122,5,5,7,19,17,1
172,35,1,7,10,13,1
215,831,1,7,19,13,1
168,1274,1,7,19,13,1
97,1469,6,7,10,11,1
127,96,3,8,9,14,1
352,16,5,7,19,19,1
168,16,4,8,19,17,1
181,44,3,7,19,17,1
181,44,5,8,19,17,1
380,350,3,8,19,19,1
6,305,5,7,9,17,1
142,17,6,7,10,13,1
497,1409,5,7,19,17,1
276,374,5,8,19,17,1
660,33,3,7,19,17,1
245,483,0,7,19,13,1
154,74,5,8,19,16,1
145,2282,1,8,19,11,1
56,17,1,8,19,17,1
49,839,0,8,10,13,1
130,5,4,7,19,13,1
359,17,3,7,19,17,1
213,15,0,7,19,19,1
75,65,1,7,9,13,1
147,89,2,7,9,17,1
160,97,2,8,19,19,1
25,0,1,7,19,17,1
49,17,5,7,10,17,1
189,9,2,7,19,17,1
102,25,1,7,10,17,1
339,242,6,7,19,11,1
128,103,5,7,19,11,1
114,647,3,8,10,17,1
269,215,1,8,19,17,1
155,221,2,7,10,17,1
143,21,1,7,19,17,1
60,21,3,7,19,13,1
161,1538,1,7,19,17,1
720,2289,1,7,19,19,1
68,9,1,7,19,17,1
443,33,1,7,19,11,1
18,229,3,7,19,13,1
138,227,4,8,19,19,1
308,810,4,8,19,13,1
113,9,3,7,19,17,1
143,16,5,7,19,13,1
114,40,3,7,10,13,1
293,11,4,8,19,17,1
98,807,3,8,19,11,1
120,1679,6,8,19,13,1
414,5,2,8,19,17,1
78,21,3,8,19,13,1
154,40,3,8,19,17,1
68,35,5,7,19,13,1
270,1268,5,7,9,17,1
245,483,5,7,19,13,1
213,16,4,7,19,17,1
135,881,3,8,19,19,1
171,1607,3,7,19,17,1
75,622,0,7,19,17,1
359,0,1,7,19,17,1
248,14,1,7,19,17,1
2,17,6,7,19,17,1
44,5,2,7,9,19,1
411,58,5,8,19,19,1
76,16,6,7,19,13,1
692,1807,3,7,19,17,1
133,114,1,7,19,17,1
128,11,1,7,19,17,1
68,2226,5,7,19,17,1
216,1666,5,8,19,17,1
51,21,5,8,10,17,1
160,25,2,8,19,13,1
125,492,5,8,19,17,1
145,167,4,8,19,17,1
592,65,3,8,19,17,1
130,368,5,7,10,17,1
71,1518,6,8,10,13,1
143,439,3,8,19,18,1
389,587,5,7,10,17,1
32,5,4,7,10,13,1
370,1315,3,7,19,13,1
71,111,3,7,10,17,1
142,5,3,8,10,19,1
214,21,2,7,19,17,1
187,65,1,8,19,17,1
117,2297,3,7,19,13,1
558,25,1,7,10,17,1
39,26,1,7,19,11,1
87,25,5,8,19,16,1
200,856,2,8,19,11,1
66,150,5,8,19,13,1
255,16,4,8,19,13,1
23,74,1,8,10,17,1
213,16,5,7,19,17,1
405,407,6,7,19,17,1
216,187,1,7,9,13,1
15,21,5,8,19,17,1
296,58,6,7,10,17,1
239,5,5,7,19,17,1
363,65,4,8,19,17,1
67,5,1,7,9,17,1
16,15,3,8,10,11,1
3,319,1,7,19,13,1
74,16,6,7,9,17,1
147,21,0,7,10,17,1
378,1407,6,8,19,13,1
447,1387,3,8,19,19,1
208,326,5,7,19,17,1
271,15,5,8,19,13,1
361,253,3,8,19,13,1
276,5,3,7,19,17,1
257,837,6,7,19,13,1
133,28,2,7,9,17,1
183,153,0,7,19,16,1
547,207,3,7,19,19,1
130,368,5,7,19,13,1
696,136,4,8,19,17,1
56,155,6,7,19,13,1
214,17,1,7,19,17,1
87,64,2,7,19,17,1
255,15,5,7,19,17,1
185,1283,0,7,19,17,1
238,206,5,8,19,19,1
188,35,2,7,19,17,1
85,9,3,7,19,16,1
248,25,3,7,19,11,1
24,371,0,7,19,11,1
381,40,1,8,10,13,1
32,5,4,7,10,17,1
106,9,3,8,19,16,1
172,35,2,7,10,14,1
310,299,2,7,19,17,1
752,2303,1,7,19,13,1
302,9,6,7,10,16,1
61,2304,3,7,19,19,1
365,552,2,7,19,13,1
235,622,3,7,19,19,1
293,3,5,7,19,13,1
421,138,5,7,19,17,1
435,16,2,7,10,17,1
107,492,0,7,19,17,1
175,256,0,7,19,19,1
175,256,4,8,19,19,1
5,5,5,7,10,17,1
49,2307,1,8,19,13,1
322,98,4,8,19,17,1
54,5,5,8,19,11,1
97,16,1,7,9,13,1
212,2249,5,8,19,13,1
275,54,2,7,19,17,1
41,25,6,7,19,17,1
42,967,1,7,19,19,1
189,9,6,7,19,17,1
60,25,5,8,10,13,1
31,17,6,7,10,17,1
5,883,3,7,10,17,1
361,17,3,8,19,13,1
208,17,4,7,19,16,1
50,26,6,7,19,11,1
174,35,3,8,10,19,1
12,171,5,8,19,19,1
14,25,5,8,19,13,1
199,813,5,7,19,17,1
293,502,3,7,19,13,1
390,33,3,8,9,13,1
6,155,1,7,9,17,1
96,20,5,7,19,12,1
70,336,5,8,19,16,1
34,16,6,7,19,16,1
378,260,5,8,19,13,1
46,246,2,7,19,17,1
452,59,2,7,19,13,1
34,21,5,7,19,16,1
104,315,0,7,19,18,1
145,272,5,7,19,13,1
363,256,5,7,19,14,1
159,1887,3,7,19,17,1
78,79,3,8,19,17,1
287,264,5,8,19,19,1
98,3,2,7,19,11,1
52,262,1,7,19,17,1
690,9,3,7,19,17,1
159,127,3,8,19,13,1
110,0,1,8,19,13,1
165,2314,5,8,19,11,1
8,155,5,7,10,13,1
48,5,6,7,10,13,1
78,16,3,7,19,13,1
4,115,5,8,9,14,1
256,0,5,8,19,17,1
158,70,5,8,19,17,1
361,889,5,8,19,13,1
69,39,5,7,19,17,1
216,21,4,7,19,17,1
806,16,5,7,19,17,1
444,1149,6,8,19,19,1
200,496,5,8,19,19,1
72,1866,2,7,19,19,1
441,275,1,7,19,19,1
356,260,1,7,10,16,1
176,58,6,8,19,19,1
100,79,5,8,19,17,1
246,5,3,8,19,19,1
45,272,3,7,19,19,1
302,94,5,8,19,19,1
154,16,3,7,19,17,1
81,2318,3,8,19,13,1
89,168,0,7,10,16,1
54,42,6,7,19,17,1
56,287,2,7,19,17,1
131,918,3,7,19,13,1
84,1208,5,7,19,14,1
246,78,1,7,19,17,1
148,16,6,7,19,19,1
120,97,3,8,19,11,1
10,5,3,7,19,14,1
24,371,1,7,10,11,1
265,290,2,8,19,17,1
80,21,3,7,10,11,1
186,16,3,7,19,17,1
464,114,3,8,19,17,1
140,2322,3,7,19,19,1
273,17,6,7,19,11,1
133,28,3,8,19,19,1
71,1187,1,7,10,13,1
296,578,3,7,19,17,1
25,547,5,7,19,13,1
594,1026,3,7,10,13,1
89,17,5,8,19,14,1
184,721,3,8,19,17,1
12,764,3,7,10,13,1
565,16,5,7,19,13,1
49,2325,5,7,10,17,1
106,21,2,8,10,17,1
89,3,5,8,19,13,1
97,78,1,7,19,17,1
