80,11,1,7,10,11,1
468,266,3,8,19,14,1
138,11,1,7,19,13,1
167,74,5,7,19,17,1
512,38,2,7,19,19,1
44,39,5,8,19,17,1
89,168,1,7,19,14,1
31,5,5,7,9,17,1
21,94,3,7,9,13,1
199,21,6,8,19,11,1
56,287,2,8,19,17,1
405,98,5,7,19,17,1
218,33,4,8,19,16,1
223,3,5,8,19,17,1
105,21,4,7,19,17,1
652,25,6,8,19,16,1
665,503,6,7,19,13,1
408,319,4,7,19,17,1
98,68,3,8,19,11,1
193,201,1,7,19,19,1
242,160,5,7,19,17,1
399,950,3,8,9,17,1
14,1163,1,8,19,13,1
218,25,2,7,19,14,1
213,2109,5,8,19,13,1
616,2111,5,7,19,18,1
692,433,0,7,19,17,1
158,21,1,7,19,17,1
359,135,3,8,19,11,1
68,25,5,7,10,13,1
125,536,2,7,10,17,1
208,266,5,7,19,17,1
547,324,3,7,19,19,1
611,2117,2,8,10,17,1
7,1040,1,7,19,17,1
14,21,0,8,19,16,1
3,21,1,7,19,17,1
85,63,3,8,19,16,1
289,409,6,7,19,16,1
37,16,2,8,19,16,1
408,21,3,7,19,13,1
200,17,5,8,19,17,1
359,33,1,7,19,17,1
74,25,2,7,10,17,1
86,0,3,7,19,11,1
218,3,6,7,19,11,1
77,251,1,7,19,16,1
61,242,4,8,19,19,1
138,25,6,8,19,13,1
80,25,3,7,10,11,1
356,379,1,7,10,11,1
125,536,5,8,9,17,1
74,25,3,8,9,14,1
86,175,1,7,19,14,1
33,49,2,7,19,11,1
409,21,3,7,19,13,1
370,2131,5,8,19,17,1
282,1595,5,7,19,11,1
570,324,2,8,19,17,1
427,5,6,7,19,19,1
294,1729,5,7,10,17,1
296,94,2,8,19,17,1
690,89,2,8,19,17,1
168,16,5,8,19,13,1
310,99,2,7,19,13,1
136,1475,5,8,19,19,1
194,16,1,8,19,11,1
302,25,0,8,10,17,1
86,14,2,7,19,14,1
87,21,1,7,19,16,1
16,223,3,8,19,17,1
102,25,1,7,19,19,1
213,889,1,8,19,13,1
431,157,5,8,19,16,1
248,780,3,7,19,17,1
223,36,5,7,19,13,1
157,21,1,7,19,17,1
120,25,5,8,19,17,1
248,5,3,7,19,17,1
242,33,1,7,19,17,1
97,78,6,7,10,11,1
698,135,5,7,19,13,1
66,301,1,7,19,16,1
120,908,1,7,19,17,1
130,31,1,7,19,17,1
530,822,3,8,19,17,1
138,2155,5,7,19,17,1
10,11,1,8,19,13,1
97,21,1,7,19,17,1
72,9,1,7,19,19,1
72,65,2,7,19,19,1
222,16,3,8,10,13,1
181,33,5,7,19,13,1
291,269,0,8,19,17,1
314,515,5,7,10,13,1
476,92,4,7,9,17,1
26,319,2,7,19,17,1
77,25,2,7,9,14,1
424,25,5,7,19,17,1
160,129,5,7,19,17,1
789,39,5,7,19,17,1
184,296,5,8,19,17,1
246,21,1,7,19,17,1
85,1673,1,8,19,13,1
146,2171,6,7,19,19,1
33,40,1,7,19,11,1
375,16,0,8,19,17,1
222,21,6,8,19,19,1
72,28,5,8,19,19,1
87,16,5,8,19,16,1
46,1663,3,7,19,17,1
56,16,1,7,19,17,1
239,25,1,7,19,19,1
18,9,3,7,19,19,1
338,25,3,8,19,17,1
68,9,2,7,19,17,1
167,197,2,7,19,11,1
289,409,5,7,19,17,1
85,329,5,7,19,17,1
16,1066,1,7,10,17,1
187,464,3,7,19,17,1
78,330,5,8,19,11,1
2,45,4,7,10,17,1
175,256,3,7,19,13,1
272,284,5,8,19,17,1
77,251,0,7,19,14,1
55,333,6,8,19,17,1
210,1689,0,7,19,17,1
166,103,2,7,19,13,1
282,1595,1,7,19,11,1
153,2209,5,7,19,17,1
252,5,1,8,10,17,1
302,21,0,7,10,17,1
338,133,5,7,9,16,1
212,2215,5,8,19,17,1
343,25,5,7,19,13,1
34,16,3,8,19,19,1
592,18,3,8,19,17,1
308,810,5,7,19,19,1
344,166,5,7,19,19,1
10,21,0,7,19,13,1
212,5,5,8,19,13,1
347,197,5,8,19,17,1
126,731,6,8,19,19,1
797,16,5,7,19,19,1
136,1751,1,7,19,17,1
241,135,1,7,19,17,1
233,176,5,8,19,17,1
199,325,1,7,19,16,1
218,33,6,8,19,14,1
87,774,2,8,19,17,1
172,35,0,7,19,13,1
506,16,6,8,19,17,1
165,1386,1,7,19,17,1
13,16,5,7,19,13,1
108,11,5,8,19,16,1
48,34,1,8,10,17,1
89,845,1,7,10,17,1
378,308,6,7,19,13,1
153,33,1,7,19,19,1
272,2244,6,7,19,11,1
71,2066,2,8,10,13,1
358,5,6,8,19,13,1
290,262,5,8,19,16,1
52,186,2,7,19,13,1
126,1120,5,7,19,17,1
4,1083,5,7,9,19,1
14,25,1,8,19,13,1
384,209,3,7,19,19,1
4,106,5,7,10,13,1
222,21,0,7,10,16,1
181,33,1,7,19,13,1
10,374,3,7,19,17,1
32,16,3,7,9,17,1
56,16,3,8,19,17,1
143,21,1,8,19,16,1
61,1414,3,8,19,19,1
55,92,3,7,19,17,1
269,136,2,7,19,17,1
272,299,5,8,19,16,1
604,1121,5,7,19,19,1
176,287,3,8,19,19,1
108,387,5,8,10,17,1
38,374,3,8,19,16,1
473,412,2,8,19,17,1
358,305,5,8,19,13,1
184,26,5,7,10,13,1
387,485,6,7,19,13,1
154,16,2,7,19,13,1
302,25,3,7,19,13,1
275,33,5,7,10,13,1
262,2276,3,8,19,13,1
149,21,1,7,19,13,1
379,350,3,7,19,17,1
80,21,6,7,10,17,1
308,71,1,8,19,17,1
81,16,1,7,19,16,1
32,27,1,8,19,19,1
10,5,5,8,19,17,1
567,242,5,8,19,14,1
182,2283,1,8,19,19,1
122,40,1,7,19,17,1
738,221,6,7,19,17,1
25,28,5,8,19,13,1
41,136,2,8,19,13,1
186,25,1,7,19,19,1
25,377,5,7,19,13,1
803,21,1,7,19,13,1
391,146,4,7,19,13,1
629,178,1,8,19,17,1
72,21,3,7,19,19,1
32,49,5,7,9,13,1
187,516,3,7,19,17,1
150,499,3,7,19,17,1
445,58,5,8,19,16,1
49,2295,1,7,10,13,1
403,21,2,7,19,17,1
243,298,6,8,10,17,1
123,443,5,7,10,13,1
344,267,5,7,19,19,1
74,25,2,8,9,14,1
25,351,5,7,19,17,1
87,146,5,7,19,17,1
541,16,3,7,19,17,1
54,40,6,8,19,13,1
56,49,3,7,19,19,1
163,5,6,7,19,17,1
195,1324,5,7,19,16,1
78,5,1,7,19,13,1
48,34,0,7,10,13,1
8,305,5,7,19,11,1
128,230,2,7,19,17,1
38,9,5,8,9,17,1
175,17,5,8,19,19,1
31,11,3,7,9,17,1
50,302,5,7,19,11,1
346,1981,6,7,19,11,1
154,20,2,7,10,16,1
179,752,3,7,19,17,1
131,172,6,8,19,12,1
168,311,6,7,19,14,1
74,25,3,8,9,17,1
8,2316,5,7,19,13,1
15,65,4,7,19,17,1
175,1637,6,7,19,19,1
4,565,3,7,9,14,1
179,752,1,7,19,13,1
340,9,6,8,19,13,1
255,14,2,8,19,13,1
428,33,6,7,10,13,1
81,16,0,7,19,16,1
75,223,1,7,10,17,1
239,5,5,8,19,17,1
130,102,2,7,19,17,1
113,21,5,7,19,17,1
331,518,5,7,19,17,1
223,105,0,8,19,17,1
130,192,3,7,19,13,1
222,16,0,7,10,17,1
125,492,2,7,19,17,1
60,17,5,7,10,16,1
52,40,1,8,19,17,1
97,17,0,7,10,11,1
614,20,3,7,19,13,1
29,25,3,7,19,19,1
57,34,6,7,10,13,1
290,38,3,8,9,17,1
308,9,1,8,19,17,1
141,862,3,7,19,16,1
85,28,1,8,19,19,1
89,3,5,8,19,19,1
1,5,5,7,19,17,1
483,305,6,7,19,16,1
400,135,5,8,19,17,1
499,11,5,8,19,17,1
186,17,1,7,19,13,1
99,65,5,7,19,17,1
15,1793,5,8,19,17,1
77,55,1,7,19,17,1
52,186,5,7,19,13,1
122,21,2,8,19,13,1
340,5,3,8,19,13,1
6,21,5,7,19,13,1
156,26,4,8,10,17,1
18,2350,6,8,19,13,1
89,3,3,7,19,17,1
45,14,5,7,19,19,1
272,21,4,7,19,13,1
256,575,3,7,19,17,1
669,38,3,7,19,19,1
37,9,2,7,19,17,1
256,2354,3,7,19,17,1
4,1450,5,7,19,14,1
108,11,1,7,10,17,1
246,16,6,8,19,17,1
23,2359,0,7,10,12,1
172,35,0,7,19,17,1
99,2363,3,7,19,17,1
87,16,6,8,19,13,1
187,603,4,7,19,11,1
502,873,2,7,19,17,1
153,33,1,7,19,13,1
75,21,3,7,10,16,1
302,9,1,7,19,17,1
155,517,1,7,10,17,1
473,65,3,8,19,17,1
213,15,2,7,19,13,1
293,110,6,7,19,17,1
294,136,5,7,10,17,1
4,4,5,8,19,14,1
67,38,0,7,19,19,1
163,39,5,7,19,17,1
37,1054,4,7,19,13,1
299,25,3,8,19,17,1
89,168,3,7,10,17,1
370,45,2,8,19,19,1
195,991,5,8,19,13,1
62,16,4,7,19,14,1
243,25,3,8,19,17,1
24,21,1,7,19,11,1
502,48,3,8,19,17,1
31,17,5,7,19,17,1
378,1953,3,7,19,17,1
186,0,1,7,19,17,1
92,16,5,7,19,13,1
244,350,1,7,19,19,1
135,5,2,8,10,17,1
89,314,2,8,19,17,1
358,305,0,7,19,16,1
377,200,1,7,19,17,1
569,79,6,7,19,17,1
370,16,3,7,19,13,1
43,273,3,7,19,11,1
187,1873,3,8,19,17,1
43,308,3,7,19,17,1
530,25,5,8,19,19,1
32,5,5,8,10,13,1
408,200,3,7,19,13,1
151,2391,3,7,19,13,1
23,25,4,7,19,17,1
18,17,3,7,19,13,1
271,353,6,7,19,19,1
609,640,6,7,10,13,1
189,17,2,8,19,19,1
80,25,3,8,19,17,1
343,350,3,8,19,19,1
133,26,1,7,19,17,1
214,69,5,7,10,17,1
661,17,4,8,19,17,1
107,492,5,7,19,17,1
403,21,6,7,19,19,1
171,569,1,7,19,14,1
26,49,1,7,19,17,1
257,33,6,7,19,14,1
93,735,6,7,19,13,1
47,102,1,7,19,17,1
230,16,5,7,19,13,1
114,40,2,7,10,13,1
200,65,5,7,19,17,1
78,56,5,8,19,16,1
39,1582,3,7,9,11,1
180,5,5,7,19,13,1
87,9,3,8,19,17,1
2,16,3,7,19,17,1
75,53,1,7,10,17,1
359,25,0,7,19,17,1
121,105,3,7,19,17,1
121,2405,5,7,19,17,1
352,159,6,7,19,13,1
85,71,1,7,19,13,1
355,21,3,7,19,14,1
61,11,1,7,19,19,1
400,453,5,8,19,17,1
49,21,1,7,10,13,1
68,214,5,8,19,17,1
114,16,0,7,19,17,1
102,33,4,7,19,13,1
326,839,6,7,10,16,1
73,38,5,7,19,19,1
184,856,5,7,10,13,1
54,9,1,8,19,11,1
252,16,1,7,10,17,1
448,2427,4,8,19,19,1
87,774,3,7,19,13,1
102,33,1,7,19,17,1
672,371,6,7,19,13,1
7,669,1,8,19,13,1
85,2172,1,8,19,19,1
189,26,5,7,9,13,1
110,17,5,8,19,19,1
291,0,3,7,19,13,1
269,26,3,8,19,13,1
215,78,2,7,19,13,1
106,59,6,7,19,13,1
232,20,3,7,19,17,1
260,49,1,7,10,17,1
41,103,5,8,19,17,1
98,266,1,7,19,11,1
154,74,2,7,19,17,1
85,9,5,8,19,13,1
60,39,2,7,10,13,1
80,59,5,7,19,13,1
194,16,1,7,19,16,1
168,25,5,8,19,13,1
135,9,5,8,19,17,1
86,175,1,7,19,17,1
248,59,3,7,19,17,1
109,99,6,8,19,13,1
124,33,5,7,19,17,1
37,301,3,8,19,19,1
214,23,3,7,10,19,1
138,5,0,7,19,17,1
131,16,6,7,19,16,1
269,25,3,7,19,17,1
266,9,1,7,19,19,1
279,266,1,7,19,17,1
87,16,6,8,19,17,1
114,647,5,7,10,17,1
186,33,3,7,19,19,1
195,484,0,8,19,19,1
369,2453,6,7,19,19,1
154,40,3,7,10,17,1
41,1954,5,8,19,17,1
272,44,1,7,19,17,1
87,391,5,7,19,11,1
358,11,2,8,19,16,1
169,40,6,8,19,17,1
34,29,0,7,19,11,1
41,655,5,8,19,13,1
239,143,1,7,19,16,1
126,17,5,7,19,13,1
121,1604,2,7,19,11,1
247,2461,2,8,19,17,1
212,979,6,8,19,13,1
80,102,6,8,10,13,1
64,40,6,7,10,13,1
130,950,3,7,19,13,1
43,45,2,7,19,13,1
159,127,1,7,19,17,1
62,16,1,7,19,14,1
175,350,6,7,19,13,1
4,5,1,7,19,19,1
78,323,3,8,19,13,1
80,450,4,8,19,16,1
289,21,1,7,19,14,1
67,11,6,7,19,13,1
172,33,6,8,19,17,1
180,21,1,8,19,17,1
70,25,6,7,19,13,1
116,16,3,7,19,19,1
423,1813,5,8,19,13,1
370,446,5,7,19,11,1
92,1503,5,8,10,13,1
15,1288,0,7,19,17,1
89,3,3,8,19,14,1
33,655,2,7,19,16,1
279,167,2,7,19,19,1
232,20,5,8,19,17,1
275,33,1,7,19,14,1
242,5,4,8,19,13,1
183,262,5,7,19,16,1
3,319,5,7,19,13,1
75,192,2,7,19,13,1
295,20,3,7,19,13,1
288,5,5,7,19,19,1
3,21,1,8,19,13,1
273,136,3,8,19,17,1
89,9,3,8,19,17,1
257,645,3,7,19,17,1
370,2131,3,7,10,17,1
55,333,5,7,19,13,1
106,59,6,8,10,17,1
215,78,3,7,19,17,1
378,2504,6,7,19,17,1
136,200,3,7,19,17,1
194,16,3,8,19,16,1
248,17,2,7,19,11,1
73,687,1,8,19,19,1
424,229,1,7,19,17,1
352,1004,6,8,19,13,1
147,89,3,7,9,17,1
128,16,6,7,19,17,1
178,25,1,8,10,17,1
631,374,3,7,19,13,1
96,92,1,7,10,13,1
87,25,2,7,19,16,1
131,475,3,7,19,17,1
414,609,3,8,19,17,1
476,25,1,8,9,17,1
212,21,3,7,19,13,1
366,395,1,7,19,17,1
223,25,5,7,19,13,1
71,1187,1,8,10,17,1
162,21,5,7,19,13,1
170,582,1,8,19,19,1
272,17,5,8,19,13,1
34,11,3,7,19,11,1
39,26,1,7,19,14,1
181,28,5,7,19,17,1
329,366,6,7,19,13,1
153,5,5,7,19,17,1
110,722,3,7,19,11,1
41,74,4,7,19,17,1
96,2520,1,7,19,13,1
172,9,2,7,19,13,1
148,692,0,7,19,19,1
165,49,5,8,19,17,1
182,2283,1,7,19,19,1
295,25,1,7,19,11,1
133,17,5,8,19,13,1
108,5,6,7,19,17,1
10,35,2,7,19,17,1
91,5,1,7,19,16,1
52,148,6,7,19,17,1
144,25,1,7,19,17,1
243,106,3,8,10,16,1
133,21,5,8,19,13,1
541,155,1,7,19,17,1
199,169,6,7,19,13,1
7,266,1,7,19,11,1
93,752,6,7,19,13,1
187,16,5,7,19,11,1
106,5,5,8,19,17,1
52,262,1,7,19,17,1
730,5,1,7,19,17,1
265,209,1,8,19,13,1
80,507,2,8,19,11,1
134,25,3,7,9,11,1
213,459,5,7,19,13,1
279,181,2,7,19,17,1
176,364,6,8,19,19,1
45,201,3,7,19,13,1
107,65,6,7,19,13,1
10,114,2,7,19,13,1
126,136,3,8,19,16,1
1,5,3,7,19,12,1
170,21,1,7,19,13,1
198,17,4,8,19,19,1
190,2537,6,7,19,17,1
282,1595,1,7,19,17,1
77,102,4,7,9,14,1
161,1290,2,7,19,17,1
136,200,5,7,19,17,1
37,320,3,7,19,17,1
153,25,3,7,19,17,1
54,740,3,8,19,19,1
78,16,5,7,19,16,1
89,314,4,7,19,16,1
261,752,1,7,19,17,1
206,106,1,8,10,19,1
157,200,2,7,19,17,1
38,33,5,8,9,17,1
126,731,5,7,19,13,1
69,16,5,7,19,17,1
37,9,6,7,19,13,1
61,253,5,7,19,19,1
435,103,6,7,19,17,1
81,33,3,7,19,17,1
43,25,2,8,19,16,1
61,253,3,7,19,19,1
178,29,2,8,10,17,1
130,386,2,7,19,13,1
308,16,1,8,19,17,1
102,25,3,7,9,17,1
44,518,5,7,10,11,1
49,25,2,8,19,17,1
271,21,4,7,19,13,1
344,655,5,7,19,19,1
62,16,3,8,19,14,1
85,1573,1,8,19,13,1
71,1187,3,7,19,13,1
47,65,6,7,19,17,1
330,97,1,7,19,19,1
41,780,5,8,19,17,1
80,59,1,8,19,17,1
85,195,5,8,19,13,1
188,33,2,7,19,13,1
123,2567,0,7,10,13,1
365,39,2,7,19,13,1
546,2572,1,7,19,17,1
240,653,1,7,9,16,1
51,575,6,7,19,16,1
164,5,6,8,19,19,1
8,9,1,7,10,13,1
175,65,4,7,19,13,1
89,25,3,8,19,17,1
6,21,1,7,10,17,1
41,16,3,8,19,19,1
133,351,1,8,19,13,1
158,9,4,7,19,17,1
65,40,4,7,19,17,1
378,132,6,7,19,13,1
279,209,2,7,19,17,1
29,294,1,7,19,13,1
428,868,3,7,9,17,1
80,21,1,7,19,17,1
243,298,0,7,10,17,1
13,9,3,7,19,16,1
370,758,5,8,19,13,1
169,90,5,8,19,17,1
7,197,1,7,19,13,1
76,71,3,8,19,13,1
47,9,4,7,19,11,1
577,25,3,8,19,19,1
6,702,1,7,19,17,1
61,5,5,7,19,19,1
415,264,5,7,19,17,1
329,2600,2,7,19,16,1
180,200,5,7,19,19,1
287,83,5,7,19,19,1
284,9,0,7,10,14,1
85,306,5,7,19,16,1
187,79,6,7,19,17,1
212,311,5,7,19,13,1
160,11,4,8,19,19,1
33,333,2,7,19,17,1
68,21,2,7,9,17,1
67,38,4,7,19,13,1
240,210,1,7,19,17,1
143,16,2,7,19,17,1
78,247,3,7,19,14,1
55,333,5,7,19,13,1
208,186,6,7,19,17,1
19,262,2,7,19,17,1
14,17,6,7,19,19,1
391,5,5,8,19,16,1
190,20,2,7,19,17,1
209,116,1,8,19,13,1
78,16,3,7,19,11,1
157,200,1,7,19,13,1
518,350,5,7,10,11,1
50,246,6,7,19,11,1
80,21,2,7,19,17,1
89,25,6,8,19,13,1
143,21,6,8,19,17,1
51,78,3,7,19,17,1
282,28,4,7,19,17,1
420,207,3,7,19,17,1
752,2303,1,7,19,13,1
85,783,1,8,19,17,1
466,356,6,8,19,13,1
135,319,3,7,19,17,1
292,5,2,7,19,19,1
135,1029,6,7,10,17,1
168,5,1,8,19,11,1
262,274,3,7,19,19,1
99,5,5,7,19,17,1
130,260,3,7,19,13,1
143,439,0,8,19,13,1
229,1055,1,7,19,13,1
538,138,1,7,19,17,1
130,534,3,7,19,17,1
185,1294,3,7,19,17,1
291,961,1,7,19,19,1
276,40,6,8,19,17,1
16,15,4,8,19,11,1
59,3,6,7,19,17,1
155,819,2,8,19,17,1
184,92,2,7,10,17,1
81,16,0,7,19,13,1
713,15,6,7,19,13,1
219,1573,4,8,19,17,1
8,305,2,7,10,14,1
197,200,3,7,19,13,1
126,319,3,8,19,17,1
216,5,1,7,19,17,1
216,21,5,8,19,17,1
92,1382,5,8,19,13,1
143,474,5,7,19,16,1
28,699,1,7,10,17,1
91,335,3,7,10,12,1
195,1553,2,8,19,11,1
158,126,6,7,19,17,1
130,5,1,8,19,13,1
5,25,1,7,10,17,1
154,74,3,7,19,11,1
282,5,1,7,19,13,1
90,67,3,7,9,17,1
8,305,3,8,10,13,1
106,59,6,8,10,16,1
75,223,0,7,10,17,1
195,25,6,8,19,16,1
74,1447,5,8,10,19,1
275,93,0,7,10,13,1
365,138,1,7,19,13,1
64,40,5,7,9,17,1
363,389,1,8,19,17,1
91,335,5,8,19,16,1
142,17,5,7,19,13,1
258,405,6,8,19,16,1
409,97,5,7,19,13,1
212,54,1,8,19,19,1
265,126,1,7,19,13,1
45,661,5,7,19,13,1
229,136,0,7,19,11,1
163,5,5,8,19,19,1
262,1026,3,7,19,19,1
4,25,5,7,19,16,1
33,16,5,7,19,11,1
340,223,3,8,19,13,1
99,136,3,7,19,11,1
59,5,6,7,19,16,1
179,752,3,7,19,17,1
9,26,4,8,19,19,1
195,160,3,7,19,13,1
587,311,5,7,19,13,1
246,21,4,7,19,14,1
9,16,6,7,19,19,1
245,21,1,7,10,17,1
78,247,3,7,19,13,1
229,136,5,7,19,13,1
176,287,4,7,19,19,1
176,78,6,7,19,19,1
153,347,5,8,19,13,1
246,21,5,8,19,16,1
136,17,5,7,19,17,1
86,21,3,7,19,17,1
23,5,4,8,10,17,1
223,105,2,7,19,13,1
4,4,1,7,10,17,1
355,21,5,7,19,17,1
265,16,1,8,19,17,1
232,20,5,7,9,13,1
299,17,5,7,19,17,1
91,16,1,7,19,16,1
338,493,1,7,9,17,1
63,5,3,8,19,17,1
77,251,1,7,19,16,1
60,25,1,8,10,13,1
494,38,4,8,19,17,1
365,69,3,7,19,13,1
42,5,4,7,19,17,1
410,25,3,8,19,17,1
173,21,3,7,19,17,1
70,1633,3,7,19,19,1
175,1026,6,8,19,19,1
248,5,5,7,19,11,1
255,58,5,8,19,13,1
580,262,1,7,19,17,1
22,54,6,7,19,17,1
50,793,5,7,19,11,1
291,725,0,7,19,13,1
65,2701,2,7,19,17,1
344,1244,2,7,19,19,1
28,971,2,7,9,17,1
130,661,5,8,19,17,1
93,2332,6,7,19,13,1
335,819,4,8,19,19,1
157,200,3,7,19,14,1
71,45,4,7,10,17,1
428,2704,3,7,19,17,1
279,1191,1,7,19,17,1
150,26,0,7,19,11,1
184,16,1,8,10,13,1
108,321,3,7,10,17,1
34,1911,1,7,19,16,1
138,74,4,8,19,19,1
223,680,6,7,19,13,1
81,28,5,8,19,17,1
146,29,6,7,19,19,1
49,65,3,7,10,13,1
406,33,3,7,19,17,1
46,229,5,8,19,17,1
154,16,6,7,19,13,1
235,1884,3,7,19,17,1
4,97,2,7,9,13,1
55,92,5,7,19,13,1
128,3,6,7,19,17,1
33,74,3,7,19,13,1
557,58,3,8,19,11,1
43,3,5,7,19,17,1
284,9,0,7,10,17,1
108,173,6,8,10,17,1
81,9,3,7,19,17,1
165,5,4,8,19,17,1
187,136,5,8,19,11,1
239,16,3,7,19,17,1
161,722,1,7,19,17,1
257,33,4,8,19,19,1
708,20,3,7,10,17,1
7,67,5,7,19,11,1
33,5,5,7,19,17,1
48,38,5,7,19,13,1
154,74,4,7,19,13,1
266,17,3,7,19,19,1
25,1703,6,7,19,13,1
223,657,6,7,19,13,1
80,21,3,8,19,16,1
127,419,5,7,9,17,1
570,207,2,8,19,17,1
8,25,4,7,19,14,1
68,5,4,8,19,13,1
377,534,3,8,19,17,1
289,21,6,7,19,13,1
120,31,4,8,19,11,1
37,32,1,7,19,17,1
260,49,1,7,19,17,1
273,65,3,8,19,17,1
33,740,6,7,19,11,1
272,44,5,8,19,16,1
363,256,5,7,10,11,1
38,570,2,7,9,16,1
556,9,4,8,19,11,1
91,16,1,7,10,12,1
194,103,3,7,9,17,1
10,39,3,7,19,13,1
17,25,5,7,19,13,1
607,1135,3,7,19,17,1
377,929,5,8,19,11,1
450,11,4,7,19,13,1
377,1576,3,8,19,11,1
107,48,5,8,19,17,1
4,17,5,7,19,16,1
37,9,5,8,19,13,1
293,25,1,8,19,17,1
206,239,1,8,19,17,1
91,16,2,8,19,12,1
363,126,2,8,19,17,1
89,320,2,7,19,17,1
153,2209,5,7,19,13,1
153,16,5,7,19,13,1
490,79,1,7,19,19,1
51,17,3,8,10,17,1
62,16,4,7,19,14,1
65,1104,3,7,19,17,1
366,274,2,7,19,17,1
369,530,5,8,19,19,1
514,40,2,7,19,17,1
541,16,0,7,19,17,1
38,817,2,7,9,13,1
31,21,2,8,10,17,1
314,54,5,8,19,17,1
5,5,5,8,10,13,1
284,536,1,7,10,17,1
80,59,1,7,19,11,1
90,16,5,8,19,13,1
56,200,5,7,19,13,1
340,21,5,7,19,13,1
50,1917,2,7,19,17,1
90,67,6,7,19,17,1
113,377,6,7,10,17,1
270,25,3,8,19,19,1
4,21,5,7,9,14,1
187,1817,3,7,19,11,1
259,234,5,7,19,13,1
61,5,3,7,19,19,1
5,508,4,8,10,13,1
166,280,3,7,10,13,1
97,78,1,7,10,16,1
81,301,5,7,19,17,1
57,44,5,7,10,17,1
16,15,1,8,10,17,1
168,26,5,7,19,11,1
128,264,2,7,19,11,1
172,35,4,7,19,17,1
215,187,1,7,19,11,1
108,173,2,7,19,17,1
64,2656,3,7,10,17,1
105,25,6,8,19,17,1
178,65,5,7,10,17,1
25,16,5,8,19,13,1
164,17,1,7,19,19,1
379,3,4,8,19,17,1
77,55,2,7,19,17,1
553,353,3,8,19,16,1
395,536,3,7,19,13,1
215,571,1,7,19,19,1
116,2091,4,8,19,19,1
47,65,1,7,19,17,1
87,9,1,7,19,17,1
38,33,3,8,19,17,1
161,1,1,7,19,17,1
7,453,1,8,19,17,1
653,25,6,7,19,17,1
507,233,5,7,9,14,1
33,2803,2,7,19,13,1
296,25,3,7,10,19,1
245,483,1,8,19,13,1
2,21,1,7,10,17,1
296,103,4,7,19,11,1
427,2804,1,7,19,19,1
791,21,2,7,19,17,1
134,99,5,8,10,17,1
178,209,4,8,10,17,1
53,226,3,7,19,17,1
195,16,5,8,19,16,1
18,21,3,7,19,13,1
61,323,3,8,19,19,1
8,25,3,7,19,13,1
178,247,5,8,10,13,1
403,710,5,7,9,17,1
243,21,5,7,10,17,1
5,1414,3,7,10,17,1
32,59,5,7,10,13,1
78,56,6,7,19,13,1
353,349,5,7,19,13,1
482,38,3,8,19,13,1
391,5,1,7,19,13,1
250,103,1,7,19,19,1
73,21,4,7,19,19,1
206,17,1,7,19,17,1
122,21,1,7,19,16,1
64,2656,3,7,9,17,1
113,5,5,7,19,17,1
201,21,5,8,19,17,1
168,251,5,8,19,17,1
99,683,5,7,19,11,1
246,21,2,7,19,13,1
99,350,6,7,19,11,1
269,2222,5,8,19,19,1
447,2820,6,7,19,19,1
174,49,3,8,19,13,1
328,16,3,7,9,11,1
104,2824,1,7,19,18,1
86,9,6,8,19,17,1
125,93,3,8,19,19,1
291,102,5,8,19,13,1
260,21,6,7,10,17,1
758,16,3,8,19,19,1
344,31,3,7,19,19,1
60,25,1,7,10,13,1
38,374,4,7,9,17,1
110,200,5,8,19,17,1
84,25,3,7,19,17,1
142,17,5,8,10,19,1
2,78,4,8,10,13,1
354,5,6,7,19,13,1
488,167,2,7,19,17,1
45,2835,5,7,19,13,1
302,114,0,7,19,17,1
192,327,1,8,19,17,1
836,256,3,7,19,18,1
142,1734,1,7,10,13,1
108,1967,1,7,19,17,1
143,21,5,8,19,13,1
195,972,5,8,19,16,1
69,39,1,7,19,11,1
89,168,6,7,10,16,1
97,17,5,8,10,17,1
168,338,0,7,19,13,1
315,21,2,7,19,19,1
87,71,5,7,19,17,1
252,5,1,7,19,17,1
64,16,1,7,10,13,1
188,9,3,7,19,13,1
42,5,3,7,19,13,1
392,5,4,7,19,17,1
122,5,1,7,19,13,1
56,21,1,7,19,17,1
409,2848,5,7,19,13,1
15,316,0,7,19,11,1
77,66,2,8,19,16,1
377,39,3,8,19,17,1
428,2851,5,7,19,19,1
100,1445,1,7,19,17,1
134,99,2,8,10,13,1
337,21,2,7,19,17,1
89,103,1,7,19,13,1
296,25,3,7,10,17,1
32,5,2,7,9,17,1
171,1065,2,8,19,17,1
93,380,6,7,19,12,1
99,40,3,7,19,17,1
137,420,3,8,19,11,1
43,57,6,8,19,17,1
256,40,5,7,19,17,1
379,31,5,8,19,17,1
18,103,3,7,19,19,1
124,5,5,7,10,17,1
78,552,3,8,19,16,1
57,33,2,7,10,13,1
269,215,1,7,19,13,1
216,25,5,8,10,17,1
7,39,1,8,19,17,1
110,722,1,8,19,11,1
169,2871,2,8,19,19,1
94,2873,3,8,19,13,1
200,16,5,8,19,17,1
190,136,5,7,19,17,1
746,44,1,7,19,17,1
294,272,5,8,10,17,1
359,135,3,8,19,17,1
295,598,6,8,19,13,1
214,21,2,7,19,17,1
78,247,6,7,19,13,1
17,3,5,7,19,12,1
131,475,1,7,19,17,1
138,3,6,8,19,17,1
339,465,0,7,19,11,1
354,58,3,7,19,13,1
191,17,2,7,19,17,1
164,11,0,7,19,19,1
